gene_id	gene_name	description	length	TR1_1_count	TR1_2_count	TR1_3_count	WT_1_count	WT_2_count	WT_3_count	TR1_1_tpm	TR1_2_tpm	TR1_3_tpm	WT_1_tpm	WT_2_tpm	WT_3_tpm	TR1_tpm	WT_tpm	fc	log2fc	pvalue	padjust	significant	regulate
AT2G05545			415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G06405			55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G06970			300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G60550	CYCU2-2	Cyclin-U2-2 [Source:UniProtKB/Swiss-Prot_Acc:Q9M205]	1064	24	7	36	20	26	28	2.49	0.73	3.73	1.99	2.6	2.83	2.316666667	2.473333333	0.87866133	-0.186620893	0.734711803	0.859188885	no	down
AT4G30850	HHP2	Heptahelical transmembrane protein 2 [Source:UniProtKB/Swiss-Prot_Acc:Q84N34]	1429	213	164	180	216	204	208	15.04	11.62	12.7	14.62	13.88	14.29	13.12	14.26333333	0.856451285	-0.223556906	0.197810878	0.387514467	no	down
AT1G13970		Beta-hexosaminidase (DUF1336) [Source:UniProtKB/TrEMBL_Acc:Q9XI89]	2226	56	61	77	78	109	80	2.33	2.55	3.2	3.12	4.37	3.23	2.693333333	3.573333333	0.70364641	-0.507077454	0.059494959	0.163321508	no	down
AT3G02895			296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G01420		Glutaredoxin family protein [Source:UniProtKB/TrEMBL_Acc:Q9M031]	1491	15	34	12	30	23	27	1	2.29	0.8	1.93	1.48	1.76	1.363333333	1.723333333	0.733602955	-0.446928645	0.372711573	0.585250446	no	down
AT4G06960			202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G45620		Transducin/WD40 repeat-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4J6P6]	1747	361	375	342	252	269	242	21.72	22.61	20.58	14.59	15.6	14.15	21.63666667	14.78	1.364802819	0.448692531	0.001001906	0.00580704	no	up
AT5G63870	PP7	Serine/threonine-protein phosphatase 7 [Source:UniProtKB/Swiss-Prot_Acc:Q9FN02]	1671	651	649	608	542	578	538	37.89	37.94	35.42	30.41	32.49	30.5	37.08333333	31.13333333	1.111727083	0.152802666	0.150796629	0.321605931	no	up
AT5G05190	EDR4	Protein ENHANCED DISEASE RESISTANCE 4 [Source:UniProtKB/Swiss-Prot_Acc:Q9FHK4]	2745	182	155	181.73	166	104.63	148	5.97	5.1	5.97	5.25	3.31	4.72	5.68	4.426666667	1.193567434	0.255280077	0.240977554	0.442318422	no	up
AT5G16580	BGLU2	Putative beta-glucosidase 2 [Source:UniProtKB/Swiss-Prot_Acc:Q9FMD8]	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G54120		F15I1.22 [Source:UniProtKB/TrEMBL_Acc:Q9SYH0]	626	24	16	10	14	14	30	5.72	3.83	2.36	3.19	3.19	6.99	3.97	4.456666667	0.832196282	-0.265004252	0.639610871	0.799492865	no	down
AT1G04030		unknown protein_ BEST Arabidopsis thaliana protein match is: unknown protein (TAIR:AT5G44040.1)_ Ha. [Source:TAIR_Acc:AT1G04030]	1854	92.01	91.03	93.01	85.01	127	102	4.73	4.8	5.2	4.21	6.3	5.1	4.91	5.203333333	0.851036342	-0.232707355	0.318127343	0.530704647	no	down
AT1G08347			86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G67365		other RNA [Source:TAIR_Acc:AT1G67365]	936	41	64	60	36	25	25	5.1	7.99	7.43	4.3	2.99	3.03	6.84	3.44	1.849186435	0.886890685	0.014842313	0.055019312	no	up
AT1G73610		GDSL esterase/lipase At1g73610 [Source:UniProtKB/Swiss-Prot_Acc:Q9C9V0]	1352	0	1	1	0	1	0	0	0.08	0.08	0	0.07	0	0.053333333	0.023333333	1.798440928	0.846746773	0.784488252	1	no	up
AT1G19570	DHAR1	"Glutathione S-transferase DHAR1, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q9FWR4]"	912	3769	4314	4114	4610	3474	3768	486.25	558.71	529.02	570.71	430.66	473.87	524.66	491.7466667	0.991548938	-0.012244116	0.917382405	0.961265446	no	down
AT4G25580		At4g25580/M7J2_50 [Source:UniProtKB/TrEMBL_Acc:Q8RY15]	2171	6	17	15	1	4	0	0.26	0.7	0.64	0.04	0.16	0	0.533333333	0.066666667	7.382379684	2.884085939	0.005908254	0.025905599	yes	up
AT1G52495			546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G61080		Hydroxyproline-rich glycoprotein family protein [Source:TAIR_Acc:AT1G61080]	3150	9	13	9	9	14	14	0.25	0.34	0.26	0.25	0.38	0.39	0.283333333	0.34	0.810603115	-0.302932376	0.629402864	0.792538487	no	down
AT1G29230	CIPK18	Non-specific serine/threonine protein kinase [Source:UniProtKB/TrEMBL_Acc:A0A178WD98]	1883	3	0	1	7	6	10	0.15	0	0.05	0.34	0.29	0.49	0.066666667	0.373333333	0.16797857	-2.573650899	0.029421757	0.095252938	no	down
AT5G47140	GATA27	GATA transcription factor 27 [Source:UniProtKB/Swiss-Prot_Acc:Q5PP38]	2274	200	228	218	159	227	126	8.11	9.28	8.85	6.21	8.89	4.97	8.746666667	6.69	1.221393895	0.28852854	0.172658635	0.353084689	no	up
AT3G01095			263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G08800			75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G20080		Calcium-dependent lipid-binding (CaLB domain) plant phosphoribosyltransferase family protein [Source:UniProtKB/TrEMBL_Acc:O49435]	2325	1	0	0	0	0	0	0.04	0	0	0	0	0	0.013333333	0	1.881399244	0.911806029	0.823180646	1	no	up
AT1G34150		tRNA pseudouridine synthase [Source:UniProtKB/TrEMBL_Acc:Q9C5K6]	1807	118	148	151	114	133	116	6.33	7.88	8.1	5.93	6.8	6.25	7.436666667	6.326666667	1.110672474	0.151433444	0.458793146	0.661082374	no	up
AT5G17650		At5g17650 [Source:UniProtKB/TrEMBL_Acc:Q9LF59]	1138	267	228	261.32	127.9	123	121.11	25.3	21.69	24.72	11.65	11.22	11.18	23.90333333	11.35	1.963057485	0.97310242	2.23E-08	3.41E-07	no	up
AT2G05380	GRP3S	glycine-rich protein 3 short isoform [Source:TAIR_Acc:AT2G05380]	914	3164	3291.99	3838.49	1170	1319	855	777.42	806.23	930.46	274.33	310.21	205.14	838.0366667	263.2266667	2.976820338	1.573772152	4.29E-29	5.40E-27	yes	up
AT3G49630		Probable 2-oxoglutarate-dependent dioxygenase At3g49630 [Source:UniProtKB/Swiss-Prot_Acc:F4IY03]	1054	1.01	1	3	4	5.09	12	0.07	0.11	0.31	0.36	0.44	1.07	0.163333333	0.623333333	0.230764789	-2.115504985	0.064643122	0.174224812	no	down
AT5G58360	OFP3	Transcription repressor OFP3 [Source:UniProtKB/Swiss-Prot_Acc:Q9LVL4]	1648	9	11	11	15	12	10	0.53	0.65	0.65	0.86	0.69	0.58	0.61	0.71	0.808076794	-0.307435692	0.620916586	0.787424124	no	down
AT4G03340		"Core-2/I-branching beta-1,6-N-acetylglucosaminyltransferase family protein [Source:UniProtKB/TrEMBL_Acc:Q9ZQZ7]"	2100	21	13	23	33.65	41	29	0.93	0.58	1.02	1.44	1.76	1.25	0.843333333	1.483333333	0.530448384	-0.914715719	0.034808232	0.108893055	no	down
AT4G00540	MYB3R2	Transcription factor MYB3R-2 [Source:UniProtKB/Swiss-Prot_Acc:Q9SPN3]	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G11185		other RNA [Source:TAIR_Acc:AT1G11185]	526	13	6	15	11	14	14	4.39	2.03	4.99	3.54	4.51	4.64	3.803333333	4.23	0.844552842	-0.243740403	0.697395683	0.835869104	no	down
AT1G14185		At1g14180/F7A19_27 [Source:UniProtKB/TrEMBL_Acc:Q9XI69]	1890	29	24	20	22	44	27	1.46	1.21	1.01	1.07	2.13	1.32	1.226666667	1.506666667	0.760967697	-0.394092882	0.36600444	0.578723805	no	down
AT1G33500		unknown protein_ Ha. [Source:TAIR_Acc:AT1G33500]	976	3	6	3	1	6	5	0.28	0.55	0.35	0.11	0.68	0.57	0.393333333	0.453333333	0.971480227	-0.041743463	0.969469953	0.986522952	no	down
AT3G05195			328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G36720	HVA22K	HVA22-like protein k [Source:UniProtKB/Swiss-Prot_Acc:Q6NLY8]	862	117.72	150.62	128.92	106.72	89.16	115	16.52	20.82	17.97	14.1	11.85	15.45	18.43666667	13.8	1.234542338	0.303976314	0.164801122	0.34211551	no	up
AT2G04450	NUDT6	Nudix hydrolase 6 [Source:UniProtKB/Swiss-Prot_Acc:Q9SJC4]	1384	87	62	65	29	57	26	6.39	4.57	4.77	2.05	4.04	1.86	5.243333333	2.65	1.852995714	0.889859544	0.012321218	0.047323091	no	up
AT1G74020	SSL12	Protein STRICTOSIDINE SYNTHASE-LIKE 12 [Source:UniProtKB/Swiss-Prot_Acc:P94111]	1340	475	550	493	325	332	313	36.37	42.28	37.72	23.94	24.5	23.33	38.79	23.92333333	1.511324971	0.595813907	2.27E-06	2.50E-05	no	up
AT3G26890		AT3G26890 protein [Source:UniProtKB/TrEMBL_Acc:Q949N7]	3499	878.82	977.87	1039.04	739.76	702.46	858.97	28.91	32.03	34.54	23.49	22.28	27.38	31.82666667	24.38333333	1.215585592	0.28165148	0.018112112	0.064787084	no	up
AT1G14250	APY5	Probable apyrase 5 [Source:UniProtKB/Swiss-Prot_Acc:Q6NQA8]	1952	537	391	429	518	300	408	25.86	18.83	20.66	23.96	13.92	19.12	21.78333333	19	1.065001131	0.090854963	0.645915734	0.803480791	no	up
AT3G45390	LECRK12	Probable L-type lectin-domain containing receptor kinase I.2 [Source:UniProtKB/Swiss-Prot_Acc:Q7FK82]	2010	10	18	14	8	25	18	0.47	0.85	0.66	0.36	1.13	0.82	0.66	0.77	0.79991577	-0.32208	0.587280234	0.764882599	no	down
AT4G22900		"Transmembrane protein, putative (DUF1191) [Source:UniProtKB/TrEMBL_Acc:Q8GYJ5]"	1549	10	9	10	17	15	14	0.64	0.58	0.64	1.05	0.92	0.87	0.62	0.946666667	0.608526506	-0.716607989	0.225226715	0.423958408	no	down
AT2G20060		50S ribosomal protein L4 [Source:UniProtKB/TrEMBL_Acc:Q8VY61]	1413	517	562	534	408	492	462	37.02	40.4	38.22	28.11	33.95	32.2	38.54666667	31.42	1.14507258	0.195439046	0.098796081	0.237926686	no	up
AT3G21870	CYCU1-1	Cyclin-U1-1 [Source:UniProtKB/Swiss-Prot_Acc:Q9LJ45]	906	70	62	55	91	100	116	9.12	8.11	7.14	11.38	12.53	14.74	8.123333333	12.88333333	0.588543193	-0.764779797	0.002155961	0.011183481	no	down
AT4G28300		Formin-like protein (DUF1421) [Source:UniProtKB/TrEMBL_Acc:Q8VZR8]	1979	1931	2005	1781	1201	1097	1386	90.87	94.43	83.57	54.48	49.58	63.47	89.62333333	55.84333333	1.497590608	0.582643292	7.64E-08	1.07E-06	no	up
AT4G15215	ABCG41	ABC transporter G family member 41 [Source:UniProtKB/Swiss-Prot_Acc:Q7PC83]	4562	46	64	57	71	73	76	0.82	1.17	1.04	1.19	1.25	1.35	1.01	1.263333333	0.73319259	-0.44773589	0.102925148	0.245297962	no	down
AT5G53902	U3B	U3B_ snoRNA [Source:TAIR_Acc:AT5G53902]	702	2	0	2.19	1.13	1.09	0	0.39	0	0.42	0.21	0.2	0	0.27	0.136666667	1.936570526	0.953504042	0.667771432	1	no	up
AT2G07718		Uncharacterized mitochondrial cytochrome b-like protein AtMg00590 [Source:UniProtKB/Swiss-Prot_Acc:P93314]	5799	33.01	53	40.64	37	23	36.78	0.48	0.78	0.6	0.52	0.32	0.52	0.62	0.453333333	1.260973305	0.334537734	0.381053293	0.592998047	no	up
AT2G09695			145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G20310		Adenine nucleotide alpha hydrolases-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q1G363]	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G28070	ABCG3	ABC transporter G family member 3 [Source:UniProtKB/Swiss-Prot_Acc:Q9ZUU9]	2609	335	351	291	371	384	393	11.84	12.47	10.37	12.62	13.23	13.36	11.56	13.07	0.82181936	-0.283106777	0.033597947	0.106006495	no	down
AT4G09640		Probable magnesium transporter NIPA5 [Source:UniProtKB/Swiss-Prot_Acc:F4JKQ7]	2217	181.15	135.42	179.18	155.61	137.36	168.34	8.01	5.91	8.01	6.64	5.94	7.35	7.31	6.643333333	1.036989639	0.052401479	0.793744738	0.893120014	no	up
AT1G65090		unknown protein_ BEST Arabidopsis thaliana protein match is: unknown protein (TAIR:AT5G36100.1)_ Ha. [Source:TAIR_Acc:AT1G65090]	1418	0	0	0	1	0	0	0	0	0	0.08	0	0	0	0.026666667	0.495945219	-1.011747322	0.804174216	1	no	down
AT1G79150		Binding protein [Source:UniProtKB/TrEMBL_Acc:F4IDJ0]	2841	437	520	390	367	475	442	13.79	16.47	12.33	11.16	14.47	13.56	14.19666667	13.06333333	1.014245909	0.020407484	0.888364293	0.945610129	no	up
AT4G09655			283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G01130		Protein of unknown function (DUF674) [Source:TAIR_Acc:AT5G01130]	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G17770	ATBZIP27	basic region/leucine zipper motif 27 [Source:TAIR_Acc:AT2G17770]	1313	21	24	14	16	22	24	2.07	2.08	1.44	1.41	2.01	2.28	1.863333333	1.9	0.919760459	-0.120669918	0.803300935	0.898901244	no	down
AT5G35945		unknown protein_ BEST Arabidopsis thaliana protein match is: unknown protein (TAIR:AT3G43410.1)_ Ha. [Source:TAIR_Acc:AT5G35945]	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G78922		unknown protein_ FUNCTIONS IN: molecular_function unknown_ INVOLVED IN: biological_process unknown_ LOCATED IN: cellular_component unknown_ BEST Arabidopsis thaliana protein match is: unknown protein (TAIR:AT1G21722.1)_ Ha. [Source:TAIR_Acc:AT1G78922]	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G22800		"Putative methyltransferase At1g22800, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:O80543]"	1617	89.82	106.85	0	168.64	174.83	209	5.44	6.5	0	9.84	10.22	12.33	3.98	10.79666667	0.342434541	-1.546099865	0.339576795	0.552742878	no	down
AT1G30630		Coatomer subunit epsilon-1 [Source:UniProtKB/Swiss-Prot_Acc:Q9SA78]	1342	1766	1843	1722	1317	1387	1264	134.98	141.4	131.51	96.83	102.15	94.05	135.9633333	97.67666667	1.297772879	0.376037922	8.65E-06	8.55E-05	no	up
AT1G26670	VTI12	VTI1B [Source:UniProtKB/TrEMBL_Acc:A0A178W140]	1219	686	675	715	604	626	689	59.36	58.63	61.78	50.25	52.17	58.06	59.92333333	53.49333333	1.045331771	0.063960903	0.553626717	0.737661152	no	up
AT4G37870	PCKA	Phosphoenolpyruvate carboxykinase (ATP)-like protein [Source:UniProtKB/TrEMBL_Acc:Q0WWL8]	2583	8103	10249	9044	4266	4633	4642	284.47	361.14	317.94	144.3	156.96	158.46	321.1833333	153.24	1.954669959	0.966925033	5.67E-25	5.61E-23	no	up
AT1G54460	WDL2	Protein WVD2-like 2 [Source:UniProtKB/Swiss-Prot_Acc:Q9ASW8]	1517	579	657	545	441	469	511	37.98	43.28	35.79	27.83	29.71	32.63	39.01666667	30.05666667	1.210532683	0.275642031	0.024236265	0.082017406	no	up
AT5G14240		Thioredoxin superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9LYA5]	1206	450	456	484	426	447	484	39.49	40.17	42.41	35.94	37.78	41.36	40.69	38.36	0.989852979	-0.014713835	0.902648152	0.952871324	no	down
AT3G41762		unknown protein. [Source:TAIR_Acc:AT3G41762]	1116	4	6.03	5.27	0	0	2.88	0.39	0.59	0.51	0	0	0.27	0.496666667	0.09	4.83333191	2.273018069	0.121494031	0.276697189	no	up
AT1G71720		F14O23.10 protein [Source:UniProtKB/TrEMBL_Acc:Q9M9H4]	1729	604	677	556	650	682	689	33.7	37.99	31.05	35.05	36.82	37.61	34.24666667	36.49333333	0.877779678	-0.188069224	0.094129399	0.229818945	no	down
AT2G39450	MTP11	MTP11 [Source:UniProtKB/TrEMBL_Acc:A0A178VPD8]	1694	718	751	638	955	848	1025	41.14	43.19	36.56	52.68	46.85	57.15	40.29666667	52.22666667	0.718763962	-0.476410019	5.05E-05	0.000417955	no	down
AT1G16945		F-box/FBD/LRR protein [Source:UniProtKB/TrEMBL_Acc:A0A1P8AQC2]	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G19350	RBP47B'	Polyadenylate-binding protein RBP47B' [Source:UniProtKB/Swiss-Prot_Acc:Q8VXZ9]	1667	594	675	647	606	600	542	34.8	39.77	37.86	34.22	33.84	30.87	37.47666667	32.97666667	1.058454867	0.081959753	0.473795081	0.67308576	no	up
AT3G46060	RABE1C	RABE1c [Source:UniProtKB/TrEMBL_Acc:A0A178VAR9]	1142	1380	1389	1469	1256	1259	1221	122.93	124.1	130.56	107.46	107.98	105.75	125.8633333	107.0633333	1.095783681	0.131963024	0.132983672	0.294587598	no	up
AT5G07725			106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G52790	CBSDUF5	DUF21 domain-containing protein At5g52790 [Source:UniProtKB/Swiss-Prot_Acc:Q9LTD8]	2350	53	46	60	82	160	123	2.56	1.83	2.86	3.64	6.78	5.4	2.416666667	5.273333333	0.42279761	-1.241960874	1.51E-05	0.000142294	yes	down
AT5G10745		At5g10745 [Source:UniProtKB/TrEMBL_Acc:Q8LCJ2]	778	133	137	167	160	149	175	6.66	7.02	9.25	9.42	8.03	9.24	7.643333333	8.896666667	0.872215179	-0.197243997	0.307753472	0.519592993	no	down
AT5G09090			722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G43285	LURE1.1	Protein LURE 1.1 [Source:UniProtKB/Swiss-Prot_Acc:Q4VP09]	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G42160		Pectin lyase-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9M2N6]	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G68070		At1g68070 [Source:UniProtKB/TrEMBL_Acc:Q9C9X1]	1506	231	304	282	254	280	256	15.28	20.18	18.65	16.17	17.85	16.48	18.03666667	16.83333333	0.999347442	-0.00094175	0.995211308	0.997504021	no	down
AT4G25990	CIL	CCT motif family protein (Fragment) [Source:UniProtKB/TrEMBL_Acc:C0SVJ8]	1554	267	293.14	291	140	225	186	12.19	11.93	13.17	5.76	8.56	6.99	12.43	7.103333333	1.496058616	0.581166702	0.001306502	0.007258922	no	up
AT1G03200		At1g03200 [Source:UniProtKB/TrEMBL_Acc:B6IDH7]	436	0	5.23	0.98	2.07	12.72	5.52	0	2.8	0.51	1.05	6.44	2.9	1.103333333	3.463333333	0.277949186	-1.84710694	0.137039245	0.30078953	no	down
AT5G08895			368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G46040	NPF5.3	Protein NRT1/ PTR FAMILY 5.3 [Source:UniProtKB/Swiss-Prot_Acc:Q9FNL8]	1761	3	3	3	1	1	5	0.16	0.16	0.16	0.05	0.05	0.27	0.16	0.123333333	1.242967873	0.313789007	0.809982611	0.902748832	no	up
AT1G20970		"FUNCTIONS IN: molecular_function unknown_ INVOLVED IN: biological_process unknown_ LOCATED IN: plasma membrane, vacuole_ EXPRESSED IN: guard cell, cultured cell_ BEST Arabidopsis thaliana protein match is: proton pump interactor 1 (TAIR:AT4G27500.1). [Source:TAIR_Acc:AT1G20970]"	5065	2016	2147	2255	1196	1417	1392	34.04	36.35	38.14	19.45	23.08	22.82	36.17666667	21.78333333	1.549884111	0.632160345	2.00E-11	4.89E-10	no	up
AT1G34860		Plant thionin family protein [Source:UniProtKB/TrEMBL_Acc:A7REF0]	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G29095		pre-tRNA [Source:TAIR_Acc:AT3G29095]	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G05840	ASK3	AT3G05840 protein [Source:UniProtKB/TrEMBL_Acc:Q0WUV3]	1944	1995	1698	1693	1992	1823	2161	104.15	88.37	89.9	101.25	92.87	111.16	94.14	101.76	0.86991708	-0.201050205	0.05860917	0.161646937	no	down
AT5G00895			266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G58150		"Phosphoglycerate kinase, putative [Source:UniProtKB/TrEMBL_Acc:Q9C6R4]"	276	1	0	0	0	1	2	3.14	0	0	0	2.89	6.3	1.046666667	3.063333333	0.348583768	-1.520422702	0.584220187	1	no	down
AT2G05035			265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G01440	PNSL3	"Photosynthetic NDH subunit of lumenal location 3, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9SGH4]"	988	186	226	209	337	304	370	21.4	26.11	23.98	37.25	33.66	41.49	23.83	37.46666667	0.592858207	-0.754240995	1.72E-06	1.93E-05	no	down
AT5G47620		RNA-binding (RRM/RBD/RNP motifs) family protein [Source:UniProtKB/TrEMBL_Acc:F4JYK6]	2066	771	666	705	639	730	670	37.09	32.08	33.76	29.71	33.85	31.47	34.31	31.67666667	1.015605305	0.022339836	0.838549818	0.918914624	no	up
AT5G40240		WAT1-related protein [Source:UniProtKB/TrEMBL_Acc:F4KHA9]	1496	425	581	519	250	320	281	25.77	35.47	30.62	12.67	17.77	15.97	30.62	15.47	1.733143411	0.793391037	2.24E-07	2.93E-06	no	up
AT1G72810	TS2	"Threonine synthase 2, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9SSP5]"	2515	312.77	284.53	295.31	349.92	313.09	313.98	11.32	10.33	10.7	12.2	10.93	11.05	10.78333333	11.39333333	0.882202285	-0.180818597	0.199739155	0.38992024	no	down
AT3G27840	RPL12B	"50S ribosomal protein L12-2, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:P36211]"	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G74610		pre-tRNA [Source:TAIR_Acc:AT1G74610]	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G63010		Transducin/WD40 repeat-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9FM51]	1304	104	105	125	70	65	63	8.25	8.36	9.9	5.34	4.97	4.86	8.836666667	5.056666667	1.629373363	0.704317229	0.003236625	0.015682531	no	up
AT4G23700	CHX17	Cation/H(+) antiporter 17 [Source:UniProtKB/Swiss-Prot_Acc:Q9SUQ7]	2792	476	454	470	253	278	226	15.37	14.66	15.15	7.84	8.63	7.07	15.06	7.846666667	1.787290281	0.837773968	5.91E-10	1.16E-08	no	up
AT4G25500	RS40	Serine/arginine-rich splicing factor RS40 [Source:UniProtKB/Swiss-Prot_Acc:P92965]	1435	1050	1089	1179	1043	1113	1155	69.93	72.69	78.9	66.99	73.8	75.87	73.84	72.22	0.968575384	-0.046063757	0.633459384	0.795807914	no	down
AT1G03395			229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G25990		"Core-2/I-branching beta-1,6-N-acetylglucosaminyltransferase family protein [Source:UniProtKB/TrEMBL_Acc:Q9XGZ8]"	306	7.63	1	2	13	15.7	3.18	2.94	0.39	0.76	4.76	5.77	1.2	1.363333333	3.91	0.332386015	-1.589068411	0.104266348	0.247672883	no	down
AT5G59430	TRP1	Telomere repeat-binding protein 1 [Source:UniProtKB/Swiss-Prot_Acc:Q8L7L8]	2505	551	626	578	637	716	688	20.95	24.06	22.63	24.35	26.98	26.07	22.54666667	25.8	0.831004747	-0.267071377	0.013831578	0.052066963	no	down
AT1G06140	PCMP-E61	"Pentatricopeptide repeat-containing protein At1g06140, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q9LND4]"	2226	11	17	14	15	7	8	0.46	0.71	0.58	0.6	0.28	0.32	0.583333333	0.4	1.345777432	0.428439833	0.500162431	0.695549603	no	up
AT3G51375	MIR171A	MIR171A_ miRNA [Source:TAIR_Acc:AT3G51375]	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G14580	PRB1	Pathogenesis-related protein 1 [Source:UniProtKB/Swiss-Prot_Acc:Q9ZNS4]	877	0	2	5	98	39	84	0	0.27	0.68	12.86	5.13	11.2	0.316666667	9.73	0.030451586	-5.037338821	4.13E-13	1.27E-11	yes	down
AT1G70370	PGL3	Polygalacturonase 1 beta-like protein 3 [Source:UniProtKB/Swiss-Prot_Acc:P92990]	2458	1846	1780	1598	2570	2202	2625	75.15	72.37	64.72	99.94	86.01	103.82	70.74666667	96.59	0.68113949	-0.553977818	1.19E-07	1.62E-06	no	down
AT5G03095			225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G14440	ECI3	Enoyl-CoA delta isomerase 3 [Source:UniProtKB/Swiss-Prot_Acc:O23300]	1345	724	619	623	834	624	672	55.18	47.36	47.44	61.14	45.83	49.86	49.99333333	52.27666667	0.889471022	-0.16898049	0.231316171	0.431374447	no	down
AT5G55507		At5g55507 [Source:UniProtKB/TrEMBL_Acc:Q84VG8]	614	0	0	0	0	4	0	0	0	0	0	0.95	0	0	0.316666667	0.136021638	-2.878091928	0.402334798	1	no	down
AT5G02115			189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G07297			283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G02720	GATL5	Probable galacturonosyltransferase-like 5 [Source:UniProtKB/Swiss-Prot_Acc:Q9FWY9]	2062	198	172	202	163	206	194	9.53	8.36	9.8	7.62	9.62	9.12	9.23	8.786666667	0.983022662	-0.024703418	0.887505436	0.945308726	no	down
AT3G23685		F-box associated ubiquitination effector family protein [Source:UniProtKB/TrEMBL_Acc:F4J466]	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G28570		At2g28570 [Source:UniProtKB/TrEMBL_Acc:Q9SK01]	1013	145	95	109	113	98	139	16.21	10.67	12.15	12.53	11	15.55	13.01	13.02666667	0.962626861	-0.054951414	0.820555177	0.9083116	no	down
AT1G11475	NRPB10	NRPE10 [Source:UniProtKB/TrEMBL_Acc:A0A178WP73]	606	200	154	206	159	212	160	50.62	39.15	51.62	38.45	51.37	39.63	47.13	43.15	1.021089722	0.03010964	0.878013832	0.94100371	no	up
AT2G41660	MIZ1	MIZ1 [Source:UniProtKB/TrEMBL_Acc:A0A178VY97]	1715	184	132	181	179	296	256	10.39	7.48	10.22	9.73	16.11	14.06	9.363333333	13.3	0.659315417	-0.600959278	0.004651975	0.021251779	no	down
